judge,benchmark,agent,category,accuracy,precision,recall,f1,npv,tnr,unsures,total
Llama 3.3,WebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Llama 3.3,WebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
Llama 3.3,WebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,WebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,WebArena,GPT-4o,Optimality,0,,,,,,0,0
Llama 3.3,WebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
Llama 3.3,WebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,WebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,WebArena,Llama 3.3,Optimality,0,,,,,,0,0
Llama 3.3,WebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Llama 3.3,WebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,WebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,WebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
Llama 3.3,WebArena,All,Success,0,0,0,0,0,0,0,0
Llama 3.3,WebArena,All,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,WebArena,All,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,WebArena,All,Optimality,0,,,,,,0,0
Llama 3.3,VisualWebArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Llama 3.3,VisualWebArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,VisualWebArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,VisualWebArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Llama 3.3,VisualWebArena,GPT-4o,Success,0,0,0,0,0,0,0,0
Llama 3.3,VisualWebArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,VisualWebArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,VisualWebArena,GPT-4o,Optimality,0,,,,,,0,0
Llama 3.3,VisualWebArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
Llama 3.3,VisualWebArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,VisualWebArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,VisualWebArena,Llama 3.3,Optimality,0,,,,,,0,0
Llama 3.3,VisualWebArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Llama 3.3,VisualWebArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,VisualWebArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,VisualWebArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
Llama 3.3,VisualWebArena,All,Success,0,0,0,0,0,0,0,0
Llama 3.3,VisualWebArena,All,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,VisualWebArena,All,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,VisualWebArena,All,Optimality,0,,,,,,0,0
Llama 3.3,WorkArena,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Llama 3.3,WorkArena,GPT-4o,Success,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena,GPT-4o,Optimality,0,,,,,,0,0
Llama 3.3,WorkArena,Llama 3.3,Success,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena,Llama 3.3,Optimality,0,,,,,,0,0
Llama 3.3,WorkArena,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena,Qwen2.5-VL,Optimality,0,,,,,,0,0
Llama 3.3,WorkArena,All,Success,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena,All,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena,All,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena,All,Optimality,0,,,,,,0,0
Llama 3.3,WorkArena++,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena++,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena++,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena++,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Llama 3.3,WorkArena++,GPT-4o,Success,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena++,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena++,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena++,GPT-4o,Optimality,0,,,,,,0,0
Llama 3.3,WorkArena++,Llama 3.3,Success,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena++,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena++,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena++,Llama 3.3,Optimality,0,,,,,,0,0
Llama 3.3,WorkArena++,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena++,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena++,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena++,Qwen2.5-VL,Optimality,0,,,,,,0,0
Llama 3.3,WorkArena++,All,Success,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena++,All,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena++,All,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,WorkArena++,All,Optimality,0,,,,,,0,0
Llama 3.3,Overall,Claude 3.7 Sonnet,Success,0,0,0,0,0,0,0,0
Llama 3.3,Overall,Claude 3.7 Sonnet,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,Overall,Claude 3.7 Sonnet,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,Overall,Claude 3.7 Sonnet,Optimality,0,,,,,,0,0
Llama 3.3,Overall,GPT-4o,Success,0,0,0,0,0,0,0,0
Llama 3.3,Overall,GPT-4o,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,Overall,GPT-4o,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,Overall,GPT-4o,Optimality,0,,,,,,0,0
Llama 3.3,Overall,Llama 3.3,Success,0,0,0,0,0,0,0,0
Llama 3.3,Overall,Llama 3.3,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,Overall,Llama 3.3,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,Overall,Llama 3.3,Optimality,0,,,,,,0,0
Llama 3.3,Overall,Qwen2.5-VL,Success,0,0,0,0,0,0,0,0
Llama 3.3,Overall,Qwen2.5-VL,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,Overall,Qwen2.5-VL,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,Overall,Qwen2.5-VL,Optimality,0,,,,,,0,0
Llama 3.3,Overall,All,Success,0,0,0,0,0,0,0,0
Llama 3.3,Overall,All,Side Effect,0,0,0,0,0,0,0,0
Llama 3.3,Overall,All,Repetition,0,0,0,0,0,0,0,0
Llama 3.3,Overall,All,Optimality,0,,,,,,0,0
